APT,NZCH,0,-43.4866,172.534
VOR,CH,400,-43.5041,172.515
FIX,VANDA,35000,-42.4218,169.344
FIX,SULON,35000,-39.8585,163
FIX,BOKED,35000,-37.5279,158.186
FIX,PLUGA,35000,-35.6074,154.689
FIX,CAWLY,35000,-34.3262,151.958
FIX,TESAT,35000,-33.9438,151.183
FIX,KADOM,35000,-33.7108,150.3
VOR,PKS,35000,-33.1311,148.237
FIX,MACLA,35000,-30.1726,143.124
FIX,APOMA,35000,-29.898,142.682
FIX,POLEV,35000,-26.9203,138.169
FIX,KALUG,35000,-25.9,136.725
VOR,AS,35000,-23.7929,133.878
FIX,TIMMI,35000,-21.9225,130.66
FIX,TATUK,35000,-19.4293,126.646
VOR,CIN,35000,-17.5889,123.852
FIX,ATMAP,35000,-12,118.255
VOR,BLI,35000,-8.75057,115.163
FIX,UDONO,35000,-7.00458,113.891
FIX,RAMPY,35000,-6.25016,113.346
FIX,SUMDI,35000,-4.61732,111.23
FIX,TAVIP,35000,-3.96431,110.383
FIX,RAFIS,35000,-2.89269,109.136
FIX,MASRI,35000,-2.48761,108.668
FIX,SAMSU,35000,-2.05364,108.165
FIX,RUSMA,35000,-1.36747,107.369
FIX,SURGA,35000,-0.615833,106.522
FIX,ATPOM,21400,0.406944,105.354
APT,WSSS,0,1.35561,103.988
